GPU Model,Score,Price
GeForce GTX 280,2.3,522.78*
GeForce GTX 460M,NA,NA
Radeon HD 8790M / R9 M290X,NA,NA
GeForce GPU,NA,NA
FirePro 3D V8700,7.1,170.07*
GeForce GT 650M,NA,NA
N16P-GX,NA,NA
Radeon HD 7660D + 7540D Dual,NA,NA
Radeon R9 M270X,NA,NA
Radeon HD 7750M,NA,NA
Radeon R7 +8G,NA,NA
Radeon HD 7730,5.1,232.70*
GeForce GTX 295,7.4,159.99*
Intel HD P530,NA,NA
GeForce GT 640,10.8,109.99*
FirePro V5800,22.3,53.00*
GeForce 840A,NA,NA
Radeon R7 Opteron X3421,NA,NA
FireStream 9250,NA,NA
Radeon Ryzen Embedded V2516,NA,NA
Intel HD P630,NA,NA
NVS 810,1.9,624.99*
Barco MXRT 5400,5.7,203.00*
Radeon HD 5750,16.6,69.99*
Quadro K620M,NA,NA
Intel Coffee Lake UHD,NA,NA
Radeon 625,NA,NA
GeForce 940A,NA,NA
GeForce GT 745A,NA,NA
GeForce 930A,NA,NA
Radeon HD 8850M / R9 M265X,NA,NA
GeForce 830A,NA,NA
Radeon R7 A10-9700E RADEON,NA,NA
Firepro W4190M,NA,NA
Radeon HD 4850 X2,NA,NA
Quadro M500M,NA,NA
Radeon HD 7560D + 6670 Dual,NA,NA
Radeon R7 + R7 200 Dual,NA,NA
Radeon HD 8650G + 7700M Dual,NA,NA
Radeon HD 7660D + 7500 Dual,NA,NA
Radeon R9 M275,1.6,699.99*
GeForce 940M,NA,NA
Intel HD 630,NA,NA
Radeon R7 250,5.8,189.97*
Radeon Athlon Gold PRO 4150GE,NA,NA
Intel UHD Graphics 710,NA,NA
Radeon HD 7660D + 6570 Dual,NA,NA
Quadro 2100M,NA,NA
Radeon R7 M460,NA,NA
Radeon R5 PRO A6-9500 2C+6G,NA,NA
Radeon R7 430,5.5,199.99*
GeForce GTX 850M - MODDED,NA,NA
GeForce GT 545,19.5,55.59*
Quadro K1100M,3.4,322.99*
MIRRORV3,NA,NA
GeForce 920MX,NA,NA
Barco MXRT 5450,5.4,199.99*
Mobility Radeon HD 5870,NA,NA
GeForce GT 745M,NA,NA
Radeon HD 8450G + 8600/8700M Dual,NA,NA
FirePro M4170,NA,NA
GeForce 840M,NA,NA
Radeon 535,NA,NA
Radeon HD 7660D + 7670 Dual,NA,NA
Radeon HD 7520G + 7700M Dual,NA,NA
GeForce GTX 760A,NA,NA
Firepro M4100,NA,NA
OPAL XT/GL,NA,NA
Radeon HD 7670A,NA,NA
GeForce GTX 850A,NA,NA
Radeon R7 A12-9730P RADEON,NA,NA
Radeon R7 A12-9800 RADEON,NA,NA
Radeon R7 340,NA,NA
Radeon R7 + R7 240 Dual,NA,NA
Radeon HD 8570D + 6670 Dual,NA,NA
Intel UHD Graphics 620,NA,NA
Radeon HD 8570D + HD 8570 Dual,NA,NA
Radeon HD 8600/8700M,NA,NA
Radeon R7 + R5 330 Dual,NA,NA
Radeon R7 M350,NA,NA
Quadro K2000M,7.1,144.04*
Radeon R9 A375,NA,NA
Radeon HD 8670D + R7 240 Dual,NA,NA
"Radeon R5 PRO A6-8570 R5, 8 COMPUTE CORES 2C+6G",NA,NA
Radeon HD 6700M,NA,NA
RadeonT R5 430,NA,NA
Radeon R5 A6-9500E 2C+4G,NA,NA
Radeon RX Vega 6,NA,NA
Radeon R9 M265X,NA,NA
GeForce 930M,NA,NA
Radeon Vega 3 Mobile,NA,NA
Radeon HD 7690M XT,NA,NA
Quadro 3000M,14.4,69.99*
Radeon HD 7690M,NA,NA
Radeon HD 7660G + HD 7500/7600 7500/7600 Dual,NA,NA
Radeon HD 8570D + R7 200 Dual,NA,NA
Radeon HD 7660G + HD 7500M/7600M Dual,NA,NA
Radeon R7 PRO A12-8870,NA,NA
Radeon HD 7640G + HD 8750M Dual,NA,NA
Radeon R7 M465,NA,NA
Radeon R7 A265,NA,NA
Radeon HD 6750,12.4,79.99*
Intel HD 530,NA,NA
"Radeon R5 PRO A6-9500 R5, 8 COMPUTE CORES 2C+6G",NA,NA
GeForce 830M,NA,NA
Quadro FX 4800,4.8,204.00*
Radeon HD 7560D + 7570 Dual,NA,NA
Radeon HD 8690M,NA,NA
Radeon R5 340,NA,NA
Radeon HD 8570,10.0,98.68*
Radeon HD 7560D + 7560D Dual,NA,NA
Quadro 2000D,7.0,140.00*
FirePro W4170M,NA,NA
FirePro V4900,6.5,149.99*
Radeon R5 A10-9630P 4C+6G,NA,NA
Radeon 530,NA,NA
Radeon HD 8670D + 8570 Dual,NA,NA
Radeon HD 8850M,NA,NA
Radeon R6 A10-9600P 4C+6G,NA,NA
Radeon R7 PRO A12-8870E,NA,NA
Radeon HD 7660G N HD 7660G + HD 7700M N HD 7700M D,NA,NA
Qualcomm Adreno 690 GPU,NA,NA
Radeon HD 6770M,NA,NA
Radeon R7 A10-7850K,NA,NA
Radeon HD 8570D + R7 240 Dual,NA,NA
Radeon R7 M270DX,NA,NA
Radeon R6 Opteron X3418,NA,NA
Radeon R7 M260X,NA,NA
Radeon HD 8670D + R7 200 Dual,NA,NA
Radeon HD 8570 + HD 7660D Dual,NA,NA
Radeon R7 M445,1.3,744.00*
FirePro M4150,NA,NA
Quadro CX,6.3,149.95*
Radeon HD 6670/7670,NA,NA
Radeon HD 7640G + 7690M Dual,NA,NA
Radeon R5 430,16.0,59.00*
Radeon HD 4850,2.5,378.00*
Radeon R7 PRO A10-8850B,NA,NA
zxcvIntel HD 620,NA,NA
Radeon HD 7660D + R7 240 Dual,NA,NA
Radeon R7 A12-9800E RADEON,6.8,139.19*
Radeon HD 6750M,NA,NA
Radeon HD 7560D + HD 8570 Dual,NA,NA
Quadro 2000,4.4,213.23*
Radeon R7 PRO A12-9800,NA,NA
Radeon HD 7660G + 7730M Dual,NA,NA
Radeon R7 PRO A10-8770,NA,NA
Radeon R7 240 + HD 8670D Dual,NA,NA
Radeon R7 A10-9700 RADEON,NA,NA
Radeon. HD 7730M,NA,NA
Radeon R7 PRO A12-9800E,NA,NA
Radeon R7 A10-7860K,NA,NA
Intel Iris Pro 6100,NA,NA
Intel HD Graphics 620,NA,NA
Radeon R7 240 + HD 8570D Dual,NA,NA
GeForce GT 645M,NA,NA
Radeon HD 8750M,NA,NA
Radeon R7 A10 PRO-7850B,NA,NA
GRID M10-0Q,NA,NA
Radeon R7 A8-8650,NA,NA
GRID K220Q,NA,NA
GRID M6-0B,NA,NA
Radeon 6750M,NA,NA
GeForce GT 640M,NA,NA
Intel Iris 6100,NA,NA
Radeon R9 M375,NA,NA
Radeon R7 A8-7500,NA,NA
Radeon HD 8550G + 7600M Dual,NA,NA
Barco MXRT 7400,9.1,99.00*
Barco MXRT 2600,4.5,199.00*
Radeon R7 + R5 Dual,NA,NA
Radeon 620,NA,NA
FirePro W2100,15.2,59.00*
7900 MOD - Radeon HD 6550D,NA,NA
GeForce 920A,NA,NA
Radeon HD 4770,14.8,59.99*
Intel UHD Graphics 617,NA,NA
Radeon Vega 3,0.3,"2,677.99*"
Radeon R7 PRO A10-9700E,1.7,529.00*
Radeon R7 + R5 435 Dual A10-9700 RADEON,NA,NA
Radeon HD 8650G + 7670M Dual,NA,NA
Radeon HD 7660G + HD 7730M Dual,NA,NA
Radeon R7 240,8.0,109.99*
Radeon E6760,3.7,239.99*
Radeon R7 A10-8750,NA,NA
LMIMIRR,NA,NA
"Radeon R5 A6-9500 RADEON R5, 8 COMPUTE CORES 2C+6G",NA,NA
Radeon R7 G,NA,NA
Radeon HD 8570D + HD 6570 Dual,NA,NA
Radeon R7 M440,NA,NA
Intel HD 520,NA,NA
Intel HD 6000,NA,NA
Mobility Radeon HD 4850,NA,NA
"Radeon R5 PRO A6-8570E R5, 6 COMPUTE CORES 2C+4G",NA,NA
Radeon HD 4830,14.4,59.99*
Radeon HD 8470D + HD 6450 Dual,NA,NA
Radeon R7 PRO A8-9600,NA,NA
Radeon 520,9.5,89.99*
Radeon HD 8550G + HD 7600M Dual,NA,NA
Qualcomm Adreno 685 GPU,NA,NA
FirePro 3D V4800,5.3,159.99*
Radeon R5 A6-9500 2C+6G,NA,NA
Radeon R7 A8-7500 4C+6G,NA,NA
Radeon HD 8500M/8700M,NA,NA
Radeon R7 A8-7670K,NA,NA
Radeon R5 PRO A6-8570 2C+6G,NA,NA
GeForce GT 445M,NA,NA
Radeon R5 435,NA,NA
FireGL V8600,NA,NA
Radeon HD 8470D + 6570 Dual,NA,NA
Radeon HD 8670D + R5 235 Dual,NA,NA
Radeon HD 6650A,NA,NA
Radeon HD 7560D + 6570 Dual,NA,NA
GeForce GT 635,12.4,66.94*
Radeon HD 7520G + HD 7500/7600 Dual,NA,NA
Radeon HD 8650G + 8600/8700M Dual,NA,NA
Radeon HD 7660G + 7600M Dual,NA,NA
Radeon R7 PRO A10-9700,NA,NA
Intel HD 5200,NA,NA
GRID M60-0Q,NA,NA
3DP Edition,0.7,"1,159.99*"
Radeon HD 7640G N HD 7640G + HD 7600M N HD 7600M D,NA,NA
Radeon HD 7670,NA,NA
Radeon HD 3850 X2,NA,NA
GeForce GT 730,7.5,109.99
Radeon HD 7540D + 7500 Dual,NA,NA
Radeon HD 8650G + HD 7600M Dual,NA,NA
Radeon HD 8550G + HD 8750M Dual,NA,NA
Radeon R7 PRO A10-8770E,NA,NA
GeForce GT 730M,NA,NA
Radeon R7 M260DX,NA,NA
Radeon R7 A10 Extreme Edition,NA,NA
Radeon R9 M280X,NA,NA
Radeon HD 8670D + 7000 Dual,NA,NA
Radeon R7 A8-9600 RADEON,NA,NA
Radeon HD 6800M,NA,NA
Radeon R8 M445DX,NA,NA
Radeon HD 8550G + 8600/8700M Dual,NA,NA
Radeon HD 8650G + HD 8790M Dual,NA,NA
Radeon R7 FX-8800P,NA,NA
GeForce 9800 GX2,4.1,195.00*
Radeon HD 8650G N HD 8650G + HD 8600/8700M Dual,NA,NA
Radeon HD 8550G + 8750M Dual,NA,NA
Radeon R7 A10-7700K,NA,NA
Radeon 535DX,NA,NA
Radeon HD 8650G + 8750M Dual,NA,NA
GeForce GT 740M,NA,NA
"Radeon R5 A6-9500E RADEON R5, 6 COMPUTE CORES 2C+4",NA,NA
Radeon R7 A8-7600,NA,NA
Quadro FX 3800,3.0,259.13*
GeForce 825M,NA,NA
Radeon HD 5670,11.7,67.00*
Quadro K1000M,11.2,69.95*
Radeon R5 M435,NA,NA
Radeon R7 PRO A6-9500 2C+6G,NA,NA
Radeon R7 A365,NA,NA
Radeon HD 8650G + HD 8750M Dual,NA,NA
GRID P40-4Q,NA,NA
Radeon R7 A10-7890K,NA,NA
Radeon HD 7660G + HD 7700M Dual,NA,NA
Radeon HD 7640G + 7500M/7600M Dual,NA,NA
RadeonT Vega 3,NA,NA
GeForce GT 340,14.6,52.99*
GeForce GT 440,3.4,225.00*
Radeon HD 7600M + 7600M Dual,NA,NA
Radeon HD 8650G N HD 8650G + HD 8570M Dual,NA,NA
Mobility Radeon HD 5000,NA,NA
Radeon R7 A10-8850,NA,NA
Quadro K420,2.9,269.00*
Intel Iris 5100,NA,NA
Radeon R5 PRO A6-9500E 2C+4G,NA,NA
Radeon HD 4810,NA,NA
GeForce 730A,NA,NA
GeForce 9800 GTX,10.3,74.99*
Quadro 2000M,3.3,229.74*
Radeon R7 M365X,NA,NA
Radeon R5 A6-7480,NA,NA
Radeon R7 A8-7680,NA,NA
Radeon HD 8650G + HD 8600/8700M Dual,NA,NA
Mobility Radeon HD 5850,NA,NA
Radeon HD 6450 + 8470D Dual,NA,NA
Intel UHD Graphics 615,NA,NA
Radeon HD 6650M,NA,NA
Quadro K600,12.6,60.24*
Radeon HD 7660G + HD 7500/7600 Dual,NA,NA
Radeon HD 7660G + HD 8500M Dual,NA,NA
Radeon R7 PRO A10-9700B,NA,NA
Radeon R7 PRO A10-8750B,NA,NA
Radeon HD 8650G + HD 8600M N HD 8600M Dual,NA,NA
Radeon HD 7660G + 7700M Dual,NA,NA
Radeon R7 A12-9720P RADEON,2.1,365.48*
Quadro 1100M,NA,NA
Radeon R7 PRO A8-8650B,NA,NA
Radeon HD 7640G + 7450M Dual,NA,NA
Radeon HD 8570D + HD 7000 Dual,NA,NA
Radeon R7 M270,NA,NA
IncrediblE HD 4600,NA,NA
Radeon M535DX,NA,NA
Radeon HD 7640G + 7650M Dual,NA,NA
Radeon HD 7660G + HD 8600/8700M Dual,NA,NA
Radeon HD 8670D + R5 330 Dual,NA,NA
Radeon HD 7660G + 7610M Dual,NA,NA
Radeon R5 235 + HD 7560D Dual,NA,NA
Radeon HD 7660G + 7670M Dual,NA,NA
GeForce GT 730A,NA,NA
Radeon HD 8650G + 7600M Dual,NA,NA
Radeon R7 FX-9800P RADEON,1.4,530.00*
Intel Poison Ivy,NA,NA
Radeon HD 6670,10.7,68.99*
Radeon HD 7670M + 7670M Dual,NA,NA
Radeon R5 235 + HD 8570D Dual,NA,NA
Radeon R5 A10-9620P 4C+6G,NA,NA
Radeon HD 7550M/7650M,NA,NA
GeForce 920M,NA,NA
GRID K140Q,NA,NA
Intel HD 615,NA,NA
Intel UHD Graphics 610,NA,NA
Radeon R7 A8-7650K,NA,NA
Radeon HD 7660G N HD 7660G + HD 7600M N HD 7600M D,NA,NA
Radeon HD 8650G + R5 M200 Dual,NA,NA
Asus GTX 650 FML II EC-EGPU,NA,NA
NVS 510,2.8,255.53*
Mobility Radeon HD 4870,NA,NA
"Radeon R5 A10-9600P RADEON R5, 10 COMPUTE CORES 4C",NA,NA
Radeon HD 7540D + 6570 Dual,NA,NA
Radeon HD 8670D + HD 7000 Dual,NA,NA
Radeon HD 8470D + 6450 Dual,NA,NA
Radeon HD 8650G + HD 8570M Dual,NA,NA
Radeon R7 A12-9700P RADEON,1.6,435.92*
Quadro K610M,3.0,240.00*
Intel HD 5600,NA,NA
Radeon HD 7660G + HD 8670M Dual,NA,NA
Radeon HD 3870 X2,NA,NA
Radeon R7 PRO A12-9800B,NA,NA
Radeon HD 6550A,NA,NA
Radeon HD 7660G + HD 7670M Dual,NA,NA
Radeon HD 7640G + 7600M Dual,NA,NA
Tesla K40m,NA,NA
Radeon HD 7660G N HD 7660G + HD 7670M Dual,NA,NA
Radeon HD 7640G + HD 7600M Dual,NA,NA
Intel HD 610,NA,NA
Radeon HD 7730M,NA,NA
TRINITY DEVASTATOR MOBILE,NA,NA
Radeon HD 7570M/HD 7670M,NA,NA
Radeon R7 A10-7800,NA,NA
Radeon R5 PRO A10-8730B 4C+6G,NA,NA
Radeon R5 PRO A6-9500B 2C+4G,NA,NA
Radeon HD 7640G + 7700M Dual,NA,NA
GeForce GT 630,4.7,147.01*
GRID K1,1.7,395.00*
Radeon R5 PRO A6-8530B 2C+4G,NA,NA
Radeon HD 7640G + 8600/8700M Dual,NA,NA
Radeon HD 8650G + R5 M230 Dual,NA,NA
Radeon HD 8550D,NA,NA
Radeon HD 6630M,NA,NA
GeForce GT 530,14.0,49.00*
GRID P40-3Q,NA,NA
Radeon HD 8650G N HD 8650G + HD 8600M N HD 8600M D,NA,NA
Radeon HD 7640G N HD 7640G + HD 7670M Dual,NA,NA
GeForce GTS 160M,NA,NA
GeForce GT 640M LE,0.8,849.99*
Radeon HD 7640G + HD 8670M Dual,NA,NA
Radeon R7 A360,NA,NA
Radeon HD 8610G + R5 M200 Dual,NA,NA
Quadro FX 4700 X2,NA,NA
GeForce GTX 285M,NA,NA
Radeon HD 8730M,NA,NA
Radeon R8 M535DX,670,NA
GeForce GT 740A,668,NA
GeForce GTS 360M,666,NA
Radeon HD 7640G + HD 8500M N HD 8500M Dual,666,NA
FirePro M7740,665,NA
Radeon HD 8550G + 8690M Dual,664,NA
GeForce GT 555M,664,177.20*
GeForce 720A,662,NA
FirePro V3900,661,238.44*
Radeon HD 5600/5700,661,NA
FireGL V7700,660,69.99*
Radeon HD 2900 XT,660,NA
Radeon R5 PRO A8-9600B 4C+6G,659,NA
GeForce GT 140,658,NA
Radeon R7 M340,655,NA
Radeon HD 7640G + 8750M Dual,655,NA
Radeon HD 8550G + HD 8600/8700M Dual,655,NA
Radeon HD 8650G + 8570M Dual,654,NA
Professional HD Driver,654,NA
Radeon HD 7520G + HD 8750M Dual,651,NA
SUMO 9640,650,NA
Radeon R5 M430,649,NA
FireStream 9170,647,NA
Radeon HD 6670 + 6670 Dual,647,NA
Radeon HD 8610G + HD 8500M Dual,646,NA
Radeon HD 7640G + 7670M Dual,645,NA
Radeon HD 7540D + HD 6450 Dual,643,NA
Intel HD P4600/P4700,643,NA
GeForce 8800 Ultra,643,NA
Radeon R5 PRO A6-8570E 2C+4G,638,NA
Radeon HD 7640G + 7400M Dual,637,NA
Radeon HD 8450G + 8750M Dual,637,NA
GeForce 9800 S,636,NA
Radeon HD 8650G + 8670M Dual,635,NA
Radeon HD 8650G + HD 7670M Dual,634,NA
GeForce GT 710,634,102.99*
Radeon HD 7660D + HD 7000 Dual,634,NA
NVS 5400M,632,NA
Radeon HD 7610M,632,NA
Intel HD 4600,632,NA
Quadro FX 3800M,631,NA
Radeon HD 7640G + HD 7700M N HD 7700M Dual,631,NA
Radeon HD 7660G + 7470M Dual,631,NA
Radeon HD 8510G + HD 8500M Dual,630,NA
Radeon R7 A8 PRO-7600B,629,NA
GRID K160Q,628,NA
Radeon HD 2900 PRO,628,NA
Radeon HD 7640G + 7500/7600 Dual,627,NA
Radeon HD 8650G + 8500M Dual,627,NA
Radeon R5 A6-8500P,627,NA
Intel HD 515,624,NA
Radeon HD 7520G + HD 8600/8700M Dual,624,NA
"Radeon R5 A10-9620P RADEON R5, 10 COMPUTE CORES 4C",623,NA
GeForce 810A,622,NA
Radeon R6,622,NA
Radeon HD 7640G + HD 7400M Dual,621,NA
Radeon HD 8570 + 8670D Dual,620,NA
Intel HD 510,620,NA
Radeon HD 8550G + R5 M200 Dual,619,NA
Radeon R5 A10-9600P 4C+6G,619,NA
GeForce GTS 250,619,69.99*
Radeon HD 8550G + 8600M Dual,618,NA
Radeon HD 7500G + 7500M/7600M Dual,617,NA
Radeon HD 7660G + HD 7600M Dual,616,NA
FireGL V7600,616,NA
GeForce GT 720,614,99.99*
Radeon HD 8650G + 8600M Dual,613,NA
Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D,612,NA
"Radeon R5 PRO A10-8730B R5, 10 COMPUTE CORES 4C+6G",611,NA
7900 MOD - Radeon HD 6520G,610,NA
Quadro K510M,610,NA
Radeon HD 8610G + 8500M Dual,610,NA
Radeon HD 7570,608,102.49*
Radeon HD 7640G + HD 8500M Dual,607,NA
Radeon HD 8650G + HD 8600M Dual,606,NA
"Radeon R5 A6-9400 RADEON R5, 6 COMPUTE CORES 2C+4G",605,NA
Intel HD P4600,605,NA
GeForce 9800 GTX/9800 GTX+,605,89.99*
Radeon R7 PRO A12-8830B,603,NA
Matrox C420 LP PCIe x16,603,NA
Radeon HD 8550G + 8500M Dual,603,NA
GeForce GT 720A,601,NA
Radeon HD 8610G + 8670M Dual,600,NA
Radeon R8 M365DX,600,NA
Radeon R7 PRO A12-8800B,597,NA
GeForce 8800 GTX,597,119.99*
GeForce 8800 GTS 512,597,NA
Radeon HD 8510G + 8500M Dual,596,NA
Radeon R5 M330,596,NA
Radeon HD 7640G + 7470M Dual,595,NA
Quadro 500M,595,275.14*
Radeon HD 8550G + HD 8600M Dual,594,NA
GeForce GTS 240,593,64.99*
GeForce GT 430,591,139.99*
Radeon HD 7520G + 7600M Dual,591,NA
"Radeon R5 PRO A8-9600B R5, 10 COMPUTE CORES 4C+6G",591,NA
"Radeon R6 PRO A8-8600B R6, 10 Compute Cores 4C+6G",590,NA
Radeon HD 7640G + HD 7700M Dual,589,NA
GeForce GT 820M,589,NA
Radeon HD 8610G + 8600M Dual,589,NA
Radeon HD 7520G + 7610M Dual,588,NA
Radeon HD 7660G + 7400M Dual,588,NA
Radeon HD 7660G + 8670M Dual,588,NA
Radeon HD 7640G + HD 8600/8700M Dual,587,NA
GeForce GTX 280M,587,NA
Radeon HD 7640G + 8500M Dual,586,NA
GeForce GT 550M,586,NA
Radeon HD 8650G + HD 8670M Dual,585,NA
GeForce GT 735M,584,NA
Quadro 1000M,584,54.50*
Intel HD 5500,583,NA
Radeon HD 7520G + 7500/7600 Dual,582,NA
"Radeon R5 A10-9630P RADEON R5, 10 COMPUTE CORES 4C",580,NA
Radeon HD 8550G + 8670M Dual,579,NA
GeForce 910M,578,NA
Radeon HD 8450G + R5 M230 Dual,578,NA
Radeon HD 8610G + HD 8670M Dual,578,NA
Radeon HD 7620G + 8670M Dual,577,NA
Intel Skylake HD DT GT2,577,NA
Radeon R5 A240,576,NA
Radeon HD 7520G + HD 7700M Dual,575,NA
Radeon R5 420,575,39.95*
Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760,575,NA
Radeon HD 8450G + HD 8670M Dual,575,NA
Intel i gfx-driver-ci-master-9938 DCH-I,573,NA
Radeon HD 7650A,573,262.00*
Radeon R6 M255DX,572,NA
Radeon HD 3870,571,69.99*
Radeon R6 + R7 M265DX Dual,571,NA
Intel HD 5000,569,625.00*
GeForce GTS 250M,569,NA
GeForce GT 635M,569,NA
Radeon HD 7560D + 6450 Dual,569,NA
GeForce 820A,568,NA
Radeon HD 6610M,565,NA
Radeon R7E,565,NA
Radeon HD 7560D + R5 235 Dual,563,NA
Qualcomm Adreno 680 GPU,562,NA
Quadro FX 5600,562,295.00*
Radeon HD 7640G + R5 M200 Dual,559,NA
Radeon HD 8550G + HD 8500M Dual,559,NA
Radeon HD 7640G + 8670M Dual,558,NA
Radeon HD 7640G + 8570M Dual,558,NA
Radeon R7 M360,558,NA
Radeon HD 7600G + HD 7500M/7600M Dual,555,NA
GF117,554,NA
GeForce 615,552,NA
Radeon R7 7850A10-7850K,551,NA
FireGL V8650,550,298.99*
Radeon R5 M335,549,NA
Mobility Radeon HD 3870,548,NA
GeForce GT 630M,547,NA
FirePro 3D V5700,547,319.99*
Radeon HD 8550G + HD 8670M Dual,546,NA
Quadro 600,546,76.00*
Radeon HD 8450G + 8600M Dual,545,NA
FirePro 3D V7750,545,350.00*
Radeon HD 7520G + HD 7400M Dual,545,NA
Mobility Radeon HD 5570,544,NA
Radeon HD 7600G + HD 8670M Dual,544,NA
Quadro FX 2700,543,NA
Radeon HD 7520G + 7470M Dual,543,NA
Qualcomm Adreno 675 GPU,540,NA
GeForce GT 240,539,160.97*
Radeon R7 M265,539,NA
KV SPECTRE LITE MOBILE 25W,538,NA
Radeon R6 PRO A10-8700B 4C+6G,538,NA
Radeon HD 8670D,536,NA
Radeon R6 A10-8700P,536,NA
Radeon R7 A10 PRO-7800B,536,NA
Surface Duo Adreno 640 GPU,535,NA
Radeon HD 7560D + HD 7000 Dual,534,NA
GRID K180Q,534,NA
Radeon HD 8550G + 8570M Dual,533,NA
Radeon R6 PRO A8-8600B 4C+6G,532,NA
RADEON HD6530D,532,NA
Radeon HD 8550G + HD 8570M Dual,529,NA
Radeon HD 7640G + 6400M Dual,527,NA
Radeon HD 7600G N HD 7600G + HD ON HD Dual,526,NA
Radeon HD 8650D,526,NA
GeForce GT 425M,524,NA
Radeon HD 7660D + R5 235 Dual,524,NA
Radeon HD 7520G + 7670M Dual,523,NA
Radeon R5 240,523,85.00*
NVS 5200M,522,NA
Intel HD 4400,521,NA
MCT USB3.0 External Device,520,NA
Radeon HD 8670M,520,NA
GeForce GT 435M,520,NA
Radeon HD 7640G + HD 7670M Dual,519,NA
Radeon R5 M255,517,NA
IncrediblE HD 4000,517,NA
Intel HD P4000,516,NA
A10-8700P,514,NA
Radeon R5 330,513,339.99*
"Radeon R6 PRO A10-8700B R6, 10 Compute Cores 4C+6G",513,NA
Mobility Radeon HD 4830,512,NA
Radeon HD 7640G + 7610M Dual,510,NA
GeForce 9800 GTX+,510,NA
Radeon HD 7600G + HD 7550M Dual,509,NA
GeForce 820M,509,NA
Radeon HD 7620G + 8600M Dual,509,NA
Radeon R5 PRO A6-8500B 2C+4G,508,NA
GeForce 8800 GT,507,69.99*
Radeon HD 7620G + HD 8670M Dual,507,NA
Radeon 6600M,507,NA
GeForce GTS 150M,504,NA
Radeon HD 8450G + HD 8750M Dual,504,NA
Radeon HD 6570,502,56.99
Radeon HD 7660D,500,NA
Radeon R7 M265DX,499,NA
TRINITY SCRAPPER MOBILE,498,NA
SUMO 964A,498,NA
Radeon HD 7500G + 7550M Dual,497,NA
ASUS EAH4870x2,496,NA
GeForce 9600 GT,496,64.99*
Radeon HD 7520G + HD 7670M Dual,495,NA
Mobility Radeon HD 5730,493,NA
GeForce GT625M,493,NA
GeForce GT 540M,491,87.95*
Radeon HD8530M,490,NA
Radeon HD 8670D N HD 8670D + HD 8670D Dual,489,NA
Radeon HD 8550G + R5 M230 Dual,488,NA
Radeon R4E,487,NA
Radeon HD 7520G + 7400M Dual,487,NA
GeForce 710A,486,NA
Radeon HD 8650G,482,NA
Radeon HD 8610G + HD 8600M Dual,481,NA
Quadro K500M,480,NA
Radeon HD 7670M,479,629.99*
Mobility Radeon HD 5000 Serisi,479,NA
Mobility Radeon HD 3870 X2,478,NA
GeForce 9800 GT,478,74.99*
Quadro FX 3700M,477,925.00*
Radeon HD 5570,475,146.65
Radeon R6 A8-8600P,475,NA
Radeon HD 8450G + 8670M Dual,475,NA
Radeon HD 7640G + HD 8570M Dual,475,NA
Radeon HD 7660G,473,NA
FirePro 3D V3800,472,149.99*
Radeon HD 8570D + R5 235 Dual,471,NA
Radeon R5 M420,470,NA
Radeon Vega 2,470,NA
Radeon HD 8690A,470,NA
Radeon HD 7600G + 8500M/8700M Dual,470,NA
Quadro FX 1800M,469,NA
GeForce 800M,468,NA
Quadro FX 3600M,467,NA
GeForce GT 525M,466,NA
SUMO 9644,466,NA
Radeon HD 7660D + 7470 Dual,466,NA
GeForce GT 720M,465,NA
Radeon HD 7550M,465,NA
FirePro V5700,465,188.06*
Mobility Radeon HD 4670,463,NA
GeForce 8800M GTX,462,NA
GeForce 9800M GTX,462,328.50*
Radeon HD 7560D,461,NA
GeForce 9800M GS,460,NA
Radeon HD 7660G + HD 7600M N HD 7600M Dual,460,NA
Radeon R5 M315,459,NA
Radeon R7 M260,459,799.00*
GeForce 705M,456,NA
GeForce GT 625M,455,NA
GeForce GT 320,454,32.69*
Intel HD Family,454,NA
GeForce 710M,453,NA
Radeon HD 7520G + 7650M Dual,453,NA
Radeon HD 8450G + HD 8600M Dual,452,NA
HIS DIGITAL HD 4650 AGP,452,NA
Radeon HD 7620G N HD 7620G + HD 8600M N HD 8600M D,452,NA
Radeon HD 7650M,451,NA
Radeon HD 7640G,451,NA
GeForce GT 710M,450,NA
Quadro 410,448,129.00*
Radeon HD 7520G + HD 7600M Dual,447,NA
Mobility Radeon HD 5650,447,NA
Radeon HD 7570M,446,NA
Radeon HD 7660G + 8600M Dual,446,NA
GeForce 8800 GTS,446,79.99*
PHDGD Ivy 5,445,NA
Radeon HD 8570D,445,NA
Radeon HD 7620G + HD 8600M Dual,443,NA
GeForce GT 620M,440,NA
Radeon HD 7600G + HD Dual,435,NA
Radeon HD 8410G,435,NA
Radeon R5 M240,432,NA
Radeon HD 3850 AGP,432,NA
Quadro FX 4600,431,333.25*
GeForce 800A,428,NA
Quadro FX 2800M,428,190.00*
Radeon HD 8610G,425,NA
Radeon HD 7640G + HD 7500/7600 Dual,424,NA
Radeon HD 7600G + 7550M Dual,423,NA
RADEON HD6410D,423,NA
Radeon HD 7640G N HD 7640G + HD 8570M Dual,423,NA
Radeon R7 Eng Sample: ZM2111C1Y4382_34/21/13/06_98,422,NA
Radeon HD 8570M,422,NA
Intel 4th Generation Haswell HD,420,NA
GeForce GT 420M,419,NA
Radeon R5 M320,418,NA
FirePro M2000,415,NA
GeForce GT 420,412,155.00*
