CPU Model,Score,Price
Intel Core i5-4470S @ 3.00GHz,"4,742",NA
MT6877V/ZA,"4,738",NA
Intel Core i5-7400T @ 2.40GHz,"4,731",$495.00
Intel Core i5-6300HQ @ 2.30GHz,"4,717",NA
Intel Xeon D-1527 @ 2.20GHz,"4,710",$213.00*
Intel Core i7-2960XM @ 2.70GHz,"4,710",$278.52*
Intel Atom C3858 @ 2.00GHz,"4,707",$332.00*
Intel Xeon E5-1410 @ 2.80GHz,"4,701",$44.99*
Intel Xeon E5-2603 v4 @ 1.70GHz,"4,695",$183.45
Intel Xeon E3-1220 V2 @ 3.10GHz,"4,693",$93.00
Intel Core i5-3470 @ 3.20GHz,"4,675",$100.00*
Intel Core i5-4430 @ 3.00GHz,"4,667",$76.00
AMD Opteron 4284,"4,665",$101.84*
Intel Core i5-4690T @ 2.50GHz,"4,660",NA
Intel Core i5-6500TE @ 2.30GHz,"4,658",$489.95*
AMD FX-8120 Eight-Core,"4,645",$32.35
Intel Core i5-3570S @ 3.10GHz,"4,638",$105.00
Intel Core i7-2860QM @ 2.50GHz,"4,635",$182.01*
AMD Athlon Silver PRO 3125GE,"4,633",NA
Intel Core i7-3612QM @ 2.10GHz,"4,633",NA
Intel Xeon L5640 @ 2.27GHz,"4,626",$72.63
Intel Core i7-3632QM @ 2.20GHz,"4,626",$178.04*
Snapdragon 8350,"4,599",NA
Intel Core i5-6442EQ @ 1.90GHz,"4,598",$250.00*
SM8325,"4,596",NA
Intel Core i3-7300 @ 4.00GHz,"4,593",$140.97
AMD Ryzen Embedded V1500B,"4,588",NA
Intel Xeon Bronze 3104 @ 1.70GHz,"4,576",$312.92
Intel Core i7-2600S @ 2.80GHz,"4,558",$249.00
Intel Core i7-4770TE @ 2.30GHz,"4,557",NA
AMD Athlon 240GE,"4,551",$135.99
Intel Xeon X5667 @ 3.07GHz,"4,551",$18.04*
AMD Athlon Silver 3050GE,"4,545",NA
Intel Core i5-3550S @ 3.00GHz,"4,537",$319.95*
Intel Core i7-3635QM @ 2.40GHz,"4,537",NA
Intel Core i5-4460S @ 2.90GHz,"4,529",$159.95*
Intel Pentium Gold G6605 @ 4.30GHz,"4,526",$164.99*
MT6877T,"4,521",NA
MT6889Z/CZA,"4,504",NA
AMD Opteron 4280,"4,504",$94.99*
Intel Core i3-9100TE @ 2.20GHz,"4,501",$122.00*
AMD FX-6350 Six-Core,"4,492",$58.37
"Qualcomm Technologies, Inc SM8150","4,490",NA
AMD Athlon 3000G,"4,478",$89.99*
vendor Kirin820,"4,472",NA
MediaTek MT6789,"4,464",NA
Intel Core i5-4570R @ 2.70GHz,"4,459",NA
Intel Core i5-3450 @ 3.10GHz,"4,459",$115.00*
Intel Xeon E5-1603 v3 @ 2.80GHz,"4,458",$12.88*
Intel Pentium 6805 @ 1.10GHz,"4,448",$161.00*
Intel Celeron G6900,"4,444",$84.99
Intel Core i7-2820QM @ 2.30GHz,"4,434",$369.95*
AMD Athlon PRO 300GE,"4,432",NA
Intel Xeon X5647 @ 2.93GHz,"4,431",$19.93*
Intel Core i3-7101E @ 3.90GHz,"4,430",$117.00*
"Qualcomm Technologies, Inc SM8150P","4,425",NA
AMD Athlon 220GE,"4,424",$129.00*
Intel Xeon E5-2609 v3 @ 1.90GHz,"4,423",$150.61*
Intel Xeon L5639 @ 2.13GHz,"4,419",NA
Intel Core i3-6320 @ 3.90GHz,"4,398",$96.60
Intel Pentium Gold G6600 @ 4.20GHz,"4,396",$130.42*
Intel Core i3-8121U @ 2.20GHz,"4,393",$290.00*
MT6875,"4,393",NA
AMD Opteron 4386,"4,378",$433.50
Intel Pentium Gold G6505 @ 4.20GHz,"4,378",$75.00*
Intel Core i5-4440S @ 2.80GHz,"4,367",$125.00*
Intel Core i7-2760QM @ 2.40GHz,"4,367",$199.95
Intel Core i5-3470S @ 2.90GHz,"4,366",$72.03*
Intel Core i3-6300 @ 3.80GHz,"4,363",$89.05
AMD FX-6130 Six-Core,"4,353",NA
"Qualcomm Technologies, Inc SDM750G","4,350",NA
Intel Core i5-4670T @ 2.30GHz,"4,345",$259.02*
Intel Core i7-2920XM @ 2.50GHz,"4,344",$120.00*
Intel Core i3-7100 @ 3.90GHz,"4,342",$103.99
Snapdragon 8cx @ 2.84 GHz,"4,326",NA
Apple A11 Bionic,"4,322",NA
Intel Core i5-6400T @ 2.20GHz,"4,320",$159.99*
Intel Core i5-3450S @ 2.80GHz,"4,315",$95.00*
AMD Athlon 300GE,"4,301",NA
Intel Celeron N5095A @ 2.00GHz,"4,292",NA
Hisilicon Kirin980,"4,286",NA
AMD Athlon 320GE,"4,285",NA
Intel Atom C3958 @ 2.00GHz,"4,281",$449.00*
Intel Xeon E5-1607 v2 @ 3.00GHz,"4,274",$229.95*
Intel Pentium Gold G6405 @ 4.10GHz,"4,269",$72.26
Intel Core i3-8109U @ 3.00GHz,"4,269",$499.99*
Intel Core i7-7567U @ 3.50GHz,"4,266",$733.99*
AMD FX-6330 Six-Core,"4,264",NA
Intel Core i5-6350HQ @ 2.30GHz,"4,255",$306.00*
Intel Core i5-3350P @ 3.10GHz,"4,250",$223.19
Intel Xeon E5-2648L @ 1.80GHz,"4,235",NA
Intel Atom x6413E @ 1.50GHz,"4,228",$43.00*
Intel Core i3-8140U @ 2.10GHz,"4,227",NA
Intel Core i5-3340 @ 3.10GHz,"4,225",$195.00*
Intel Core i5-4430S @ 2.70GHz,"4,216",$91.99*
vendor Kirin810,"4,215",NA
Intel Core i5-3475S @ 2.90GHz,"4,214",$249.95*
Intel Core i5-7287U @ 3.30GHz,"4,199",NA
Intel Celeron J6413 @ 1.80GHz,"4,193",NA
AMD Ryzen 3 PRO 2100GE,"4,187",NA
AMD FX-6300 Six-Core,"4,186",$39.99
AMD Ryzen Embedded R1606G,"4,186",NA
Intel Core i5-2550K @ 3.40GHz,"4,184",$103.21
Intel Pentium J6426 @ 2.00GHz,"4,176",$80.00*
Intel Core i5-2450P @ 3.20GHz,"4,175",$129.99*
Hisilicon Kirin985,"4,162",NA
Intel Pentium Gold G5600F @ 3.90GHz,"4,160",$74.95
Intel Core i3-7300T @ 3.50GHz,"4,159",$181.59*
Intel Core i3-6100 @ 3.70GHz,"4,153",$115.00
"Qualcomm Technologies, Inc SM6375","4,152",NA
Intel Core i3-6098P @ 3.60GHz,"4,149",$81.63
Intel Pentium Gold G6500 @ 4.10GHz,"4,147",$89.99
AMD Athlon PRO 200GE,"4,139",NA
AMD Opteron 3380,"4,134",$809.00*
Intel Pentium Gold G6400 @ 4.00GHz,"4,132",$68.99
Intel Core i7-7660U @ 2.50GHz,"4,123",NA
AMD Athlon 200GE,"4,112",$123.89*
Intel Core i5-2500K @ 3.30GHz,"4,109",$71.12
Intel Celeron N5105 @ 2.00GHz,"4,108",$299.00*
Intel Core i5-2500 @ 3.30GHz,"4,105",$48.35
Intel Pentium Gold G5620 @ 4.00GHz,"4,102",$120.00
MT6833P,"4,088",NA
Intel Core i5-3330 @ 3.00GHz,"4,088",$114.90
Intel Core i5-3340S @ 2.80GHz,"4,088",$319.19
Intel Core i3-8145UE @ 2.20GHz,"4,087",$281.00*
ARM - 8 Core 1766 MHz,"4,080",NA
AMD FX-6200 Six-Core,"4,079",$299.95
MT6833V/PNZA,"4,075",NA
Intel Core i7-2720QM @ 2.20GHz,"4,074",$179.95*
AMD Opteron 6234,"4,072",$450.99
Intel Core i5-3570T @ 2.30GHz,"4,057",NA
Intel Core i7-2710QE @ 2.10GHz,"4,044",NA
AMD FX-8100 Eight-Core,"4,037",$132.02
Intel Xeon E3-1260L @ 2.40GHz,"4,037",$269.99*
AMD Opteron 3365,"4,032",NA
Intel Core i3-6300T @ 3.30GHz,"4,029",$90.03
Intel Celeron N5095 @ 2.00GHz,"4,028",NA
Intel Celeron G6900T,"4,024",$42.00*
Intel Core i5-4590T @ 2.00GHz,"4,020",$102.06*
AMD Athlon Gold 3150U,"4,012",NA
AMD Opteron 6212,"4,007",$214.50*
Intel Core i5-7360U @ 2.30GHz,"4,006",NA
MT6833V/ZA,"4,005",NA
Intel Pentium Gold G6500T @ 3.50GHz,"4,005",$75.00*
MT6781V/CD,"3,992",NA
Intel Core i5-3335S @ 2.70GHz,"3,982",NA
Intel Core i3-10110U @ 2.10GHz,"3,976",$434.17*
Hisilicon Kirin820,"3,974",NA
AMD Athlon 300U,"3,970",NA
AMD Opteron 4334,"3,949",$129.95
MT8789V/CT,"3,946",NA
Intel Core i5-7260U @ 2.20GHz,"3,942",$469.99*
Intel Core i7-985 @ 3.47GHz,"3,928",NA
Intel Celeron J6412 @ 2.00GHz,"3,927",$54.00*
Intel Core i3-1115GRE @ 3.00GHz,"3,918",$338.00*
Intel Core i3-7101TE @ 3.40GHz,"3,911",$117.00*
MT6781,"3,908",NA
"Qualcomm Technologies, Inc SM8150_Plus","3,907",NA
AMD Ryzen 3 3250U,"3,906",NA
AMD Opteron 4332 HE,"3,906",$36.99*
MediaTek MT6873,"3,899",NA
AMD Ryzen Embedded R1505G,"3,898",NA
Intel Core i5-6287U @ 3.10GHz,"3,894",$304.00*
AMD PRO A12-8870,"3,887",NA
Intel Xeon E3-1220 @ 3.10GHz,"3,875",$59.95
AMD Ryzen 3 3200U,"3,861",NA
Intel Core i7-2675QM @ 2.20GHz,"3,859",NA
AMD FX-6120 Six-Core,"3,857",$78.02
Intel Core i3-8145U @ 2.10GHz,"3,852",$281.00*
MT8789V/T,"3,851",NA
Intel Xeon E5640 @ 2.67GHz,"3,848",$64.00
Intel Core i5-2400 @ 3.10GHz,"3,847",$50.10
Intel Core i5-7267U @ 3.10GHz,"3,846",NA
Intel Core i7-2840QM @ 2.40GHz,"3,842",NA
Intel Core i3-4370 @ 3.80GHz,"3,832",$123.99*
ZHAOXIN KaiXian KX-U6780A@2.7GHz,"3,831",NA
Intel Atom x6425E @ 2.00GHz,"3,829",$56.00*
Intel Core i5-3330S @ 2.70GHz,"3,829",$199.95*
Intel Xeon E3-1225 @ 3.10GHz,"3,829",$208.19
Intel Core i7-6567U @ 3.30GHz,"3,827",NA
Intel Pentium Gold G5500 @ 3.80GHz,"3,822",$88.87
Virtual @ 2.99GHz,"3,820",NA
Intel Core i3-1000NG4 @ 1.10GHz,"3,802",NA
Intel Core i5-2380P @ 3.10GHz,"3,797",$100.00*
Hisilicon Kirin 990,"3,794",NA
Intel Core i3-7100T @ 3.40GHz,"3,794",$149.88
Intel Core i7-7560U @ 2.40GHz,"3,786",NA
AMD Athlon X4 845,"3,784",$33.49
AMD Phenom II X6 1100T,"3,776",$128.85
Intel Pentium G4620 @ 3.70GHz,"3,775",$127.00
MT6833,"3,769",NA
ARM Cortex-A57 8 Core 1766 MHz,"3,766",NA
Intel Pentium N6415 @ 1.20GHz,"3,760",$80.00*
AMD PRO A12-9800,"3,758",$169.00*
Intel Core i7-6660U @ 2.40GHz,"3,753",$415.00*
Intel Xeon E5-1607 @ 3.00GHz,"3,752",$11.53*
AMD PRO A10-8850B,"3,752",NA
Intel Xeon E5-2603 v3 @ 1.60GHz,"3,752",$50.54
Intel Pentium Gold G6405T @ 3.50GHz,"3,746",$64.00*
Intel Pentium Gold G5400 @ 3.70GHz,"3,732",$99.00
Intel Xeon E5630 @ 2.53GHz,"3,730",$158.00
Samsung Exynos 9820,"3,729",NA
Intel Core i7-2670QM @ 2.20GHz,"3,728",$129.00*
AMD Ryzen Embedded R2312,"3,720",NA
AMD Opteron 3280,"3,720",$72.02
Intel Xeon L5638 @ 2.00GHz,"3,707",$69.90*
AMD A8-7500,"3,706",NA
Intel Core i7-7600U @ 2.80GHz,"3,704",NA
Intel Core i5-7300U @ 2.60GHz,"3,704",$627.00*
AMD Ryzen 3 2200U,"3,701",NA
Intel Pentium Gold G6505T @ 3.60GHz,"3,698",NA
AMD Opteron 6174,"3,697",$742.52
AMD Phenom II X6 1090T,"3,692",$65.53
AMD FX-6100 Six-Core,"3,684",$27.90
AMD PRO A10-9700,"3,680",$169.00*
Intel Pentium Gold G5600 @ 3.90GHz,"3,667",$117.00
AMD Athlon X4 880K,"3,664",$94.61
Intel Core i5-2320 @ 3.00GHz,"3,662",$26.41
AMD A9-9820,"3,662",NA
Intel Core i7-7500U @ 2.70GHz,"3,653",$539.00*
Intel Core i5-2310 @ 2.90GHz,"3,647",$99.99*
Intel Core i3-8130U @ 2.20GHz,"3,633",$281.00*
Samsung Exynos 9825,"3,628",NA
Snapdragon 7c @ 1.96 GHz,"3,628",NA
DG1301SML87HY,"3,624",NA
Intel Core i3-6100T @ 3.20GHz,"3,618",$19.99
Intel Pentium G4600 @ 3.60GHz,"3,616",$59.99
Intel Core i7-6650U @ 2.20GHz,"3,613",NA
Intel Pentium Gold G5420 @ 3.80GHz,"3,602",$99.80
Intel Pentium Gold G5600T @ 3.30GHz,"3,601",NA
Intel Core i5-4460T @ 1.90GHz,"3,598",NA
MT6853V/TNZA,"3,592",NA
Samsung Exynos 9810,"3,588",NA
Intel Pentium Gold G6400T @ 3.40GHz,"3,587",$64.00*
MT6853V/ZA,"3,577",NA
AMD Embedded R-Series RX-421ND,"3,575",NA
Intel Core i3-4170 @ 3.70GHz,"3,574",$52.99
Intel Core i3-4360 @ 3.70GHz,"3,564",$110.99
AMD Opteron 6176 SE,"3,564",$249.89*
Virtual @ 3.14GHz,"3,561",NA
AMD Athlon X4 950,"3,550",$29.86
Intel Core i3-4330 @ 3.50GHz,"3,541",$169.95*
Intel Core i3-4340 @ 3.60GHz,"3,536",$149.99*
Intel Xeon W3580 @ 3.33GHz,"3,535",$214.50*
AMD Ryzen Embedded V1202B,"3,532",NA
Intel Xeon E5620 @ 2.40GHz,"3,531",$34.92
MT6833V/NZA,"3,522",NA
Intel Core i7-2630QM @ 2.00GHz,"3,521",$93.24*
AMD A10-9700,"3,521",$65.75
MT6785,"3,520",NA
Intel Pentium G4560 @ 3.50GHz,"3,519",$62.00
Intel Xeon E5-2418L @ 2.00GHz,"3,518",NA
Intel Core i3-4160 @ 3.60GHz,"3,510",$127.66
AMD A12-9800,"3,510",$101.99
Intel Pentium Gold G5420T @ 3.20GHz,"3,508",$64.00*
Intel Xeon E5-2407 v2 @ 2.40GHz,"3,504",$89.14
AMD A8-7680,"3,501",$44.22
AMD Opteron 4365 EE,"3,485",NA
Intel Core i5-6267U @ 2.90GHz,"3,485",NA
AMD A10-7890K,"3,482",$139.97
AMD Opteron 6164 HE,"3,478",NA
Intel Core i7-6600U @ 2.60GHz,"3,474",NA
Intel Xeon E5-2609 v2 @ 2.50GHz,"3,466",$24.72
AMD PRO A10-8770,"3,465",NA
MediaTek MT6785V/CD,"3,464",NA
Intel Core i5-4340M @ 2.90GHz,"3,461",NA
Intel Core i3-4350 @ 3.60GHz,"3,459",$114.88
Intel Core i5-L16G7 @ 1.40GHz,"3,458",$281.00*
Snapdragon 7c Gen 2 @ 2.55 GHz,"3,457",NA
Intel Pentium Silver J5040 @ 2.00GHz,"3,453",NA
Intel Xeon E5-1603 @ 2.80GHz,"3,449",$33.89*
AMD A12-9800E,"3,447",$670.15*
Intel Xeon X5698 @ 4.40GHz,"3,447",NA
"Qualcomm Technologies, Inc ATOLL-AB","3,444",NA
Intel Core i3-7100H @ 3.00GHz,"3,430",$225.00*
AMD A10-7870K,"3,429",$382.46
Intel Core i5-2500S @ 2.70GHz,"3,426",$55.34*
AMD Embedded R-Series RX-418GD Radeon R6,"3,426",NA
Intel Core i3-1110G4 @ 1.80GHz,"3,421",$281.00*
AMD A10 PRO-7850B APU,"3,420",$148.02
Intel Pentium Silver N5020 @ 1.10GHz,"3,404",NA
"Qualcomm Technologies, Inc SM7250","3,401",NA
AMD Opteron 4226,"3,400",$94.96*
AMD Athlon X4 860K,"3,400",$15.94
"Qualcomm Technologies, Inc SDMMAGPIEP","3,398",NA
Intel Core i5-7200U @ 2.50GHz,"3,397",$499.00*
Intel Core i3-4360T @ 3.20GHz,"3,393",NA
Intel Xeon E5-4603 @ 2.00GHz,"3,391",$132.19
Intel Xeon W5580 @ 3.20GHz,"3,386",$864.00
AMD Athlon X4 870K,"3,383",$27.40
AMD Opteron 6136,"3,381",$349.00
Intel Core i5-2300 @ 2.80GHz,"3,379",$40.26*
AMD Opteron X3421 APU,"3,375",NA
Intel Core i7-975 @ 3.33GHz,"3,373",$458.10
AMD FX-B4150 Quad-Core,"3,369",$89.68*
Intel Core i3-7167U @ 2.80GHz,"3,368",NA
AMD A10-7850K APU,"3,368",$47.16
Intel Core i3-4370T @ 3.30GHz,"3,361",$138.00*
AMD Phenom II X6 1065T,"3,352",$99.98*
Intel Celeron N5100 @ 1.10GHz,"3,351",NA
Intel Core i3-4150 @ 3.50GHz,"3,350",$72.55
"Qualcomm Technologies, Inc SDM765G 5G","3,347",NA
Intel Xeon W3565 @ 3.20GHz,"3,345",$59.95*
Intel Core i7-965 @ 3.20GHz,"3,341",$85.99
AMD Phenom II X6 1405T,"3,335",NA
Intel Core i7-6560U @ 2.20GHz,"3,333",NA
"Qualcomm Technologies, Inc SM7225","3,328",NA
AMD FX-4150 Quad-Core,"3,327",NA
Intel Xeon D-1520 @ 2.20GHz,"3,324",NA
AMD FX-9830P,"3,320",NA
Intel Core i3-6100E @ 2.70GHz,"3,315",NA
MediaTek MT6853T,"3,307",NA
"Qualcomm Technologies, Inc LAGOON","3,306",NA
Intel Core i7-6498DU @ 2.50GHz,"3,303",NA
Intel Core i3-4130 @ 3.40GHz,"3,302",$39.00
AMD Embedded R-Series RX-421BD,"3,302",NA
"Qualcomm Technologies, Inc KHAJE","3,300",NA
AMD Phenom II X6 1075T,"3,299",$40.35
Intel Xeon L5609 @ 1.87GHz,"3,298",NA
AMD Athlon X4 840,"3,298",$124.95*
AMD A10-7860K,"3,296",$56.93
"Qualcomm Technologies, Inc SDM730G AIE","3,293",NA
AMD Athlon Gold 3150C,"3,292",NA
AMD A8-9600,"3,290",$125.00
AMD PRO A8-9600,"3,285",$119.00*
Intel Core i7-6500U @ 2.50GHz,"3,275",$393.00*
Intel Core i7-960 @ 3.20GHz,"3,275",$49.99
Intel Core i3-10110Y @ 1.00GHz,"3,269",$287.00*
"Qualcomm Technologies, Inc SM7125","3,263",NA
"Qualcomm Technologies, Inc LITO","3,261",NA
Intel Pentium Gold G5500T @ 3.20GHz,"3,259",$75.00*
MT6853V/NZA,"3,258",NA
Intel Core i5-4400E @ 2.70GHz,"3,251",$266.00*
Intel Xeon X3480 @ 3.07GHz,"3,250",NA
Intel Xeon X5570 @ 2.93GHz,"3,250",$100.00
AMD FX-4350 Quad-Core,"3,248",$95.44
AMD Phenom II X6 1055T,"3,247",$49.21
Intel Core i3-4570T @ 2.90GHz,"3,244",NA
AMD A10-8750,"3,243",NA
Intel Core i5-6300U @ 2.40GHz,"3,242",NA
Intel Pentium D1508 @ 2.20GHz,"3,240",$129.00*
Intel Xeon W5590 @ 3.33GHz,"3,239","$1,406.34*"
AMD PRO A8-8650B,"3,231",NA
Intel Xeon X3470 @ 2.93GHz,"3,229",$97.19
ZHAOXIN KaiXian KX-U6580@2.5GHz,"3,227",NA
"Qualcomm Technologies, Inc SDM720G","3,226",NA
AMD FX-4330,"3,225",$733.50*
Intel Core i7-2715QE @ 2.10GHz,"3,221",NA
MediaTek MT6785V/CC,"3,220",NA
AMD A12-9730P,"3,216",NA
AMD A10-8850,"3,214",NA
Intel Core i7-5557U @ 3.10GHz,"3,212",$605.99*
AMD A8-7600 APU,"3,206",$31.13
"Qualcomm Technologies, Inc SDM845","3,205",NA
Intel Xeon W3550 @ 3.07GHz,"3,202",$49.95*
AMD A10 PRO-7800B APU,"3,199",NA
Intel Core i5-6260U @ 1.80GHz,"3,198",$499.00*
vendor Kirin970,"3,189",NA
"Qualcomm Technologies, Inc SM7150","3,187",NA
Intel Xeon W3570 @ 3.20GHz,"3,185",$469.95*
Intel Pentium Gold G5400T @ 3.10GHz,"3,185",$94.95
AMD A8-7670K,"3,182",$79.50*
Intel Core i7-950 @ 3.07GHz,"3,181",$271.91*
Intel Core i7-4600M @ 2.90GHz,"3,181",NA
Intel Core i3-4170T @ 3.20GHz,"3,181",$199.95*
Intel Xeon E3-1265L @ 2.40GHz,"3,181",$268.98*
Intel Core i5-6198DU @ 2.30GHz,"3,180",NA
AMD A10-6800K APU,"3,179",$52.75
AMD A10-7800 APU,"3,175",$37.50
Intel Core i5-2400S @ 2.50GHz,"3,171",$110.19
Intel Core i5-4330M @ 2.80GHz,"3,168",$274.99*
AMD PRO A12-9800E,"3,165",$169.00*
Intel Pentium Silver N6000 @ 1.10GHz,"3,163",NA
Intel Xeon Gold 6262V @ 1.90GHz,"3,161","$3,321.00*"
Intel Core i5-4570T @ 2.90GHz,"3,160",$372.40
AMD A10-7700K APU,"3,156",$32.15
Intel Core i5-6360U @ 2.00GHz,"3,150",NA
Intel Core i3-4160T @ 3.10GHz,"3,137",$59.99*
Intel Core i5-4200H @ 2.80GHz,"3,134",NA
Intel Pentium G4600T @ 3.00GHz,"3,130",$117.99*
Intel Xeon X5560 @ 2.80GHz,"3,124",$71.00
Intel Core i5-5287U @ 2.90GHz,"3,122",NA
AMD FX-4170 Quad-Core,"3,115",$30.54
Intel Core i5-4310M @ 2.70GHz,"3,112",NA
AMD FX-4200 Quad-Core,"3,109",$59.95*
AMD Ryzen Embedded R1305G,"3,109",NA
Intel Core i5-4570TE @ 2.70GHz,"3,106",$341.99*
"Qualcomm Technologies, Inc SDMMAGPIE","3,102",NA
AMD PRO A10-8770E,"3,101",NA
AMD A10-6700 APU,"3,099",$39.39
Intel Core i3-4330T @ 3.00GHz,"3,098",NA
Intel Core i7-870 @ 2.93GHz,"3,096",$229.95*
MT8786V/CA,"3,095",NA
AMD FX-870K Quad Core,"3,094",NA
Intel Core i7-875K @ 2.93GHz,"3,089",$420.00
Intel Core i3-6100TE @ 2.70GHz,"3,085",NA
Intel Core i7-880 @ 3.07GHz,"3,081",$338.97*
MT6771V/CL,"3,079",NA
Rockchip RK3399,"3,075",NA
AMD A8-7650K,"3,075",$38.16
AMD PRO A12-8870E,"3,070",NA
Intel Core i5-24050S @ 2.50GHz,"3,061",NA
AMD Opteron 2435,"3,061",$10.95*
AMD A10-6790K APU,"3,060",$38.45
Intel Core i7-2635QM @ 2.00GHz,"3,059",NA
AMD Phenom II X6 1045T,"3,050",$44.05
Intel Pentium Silver J5005 @ 1.50GHz,"3,049",$521.99*
Intel Core i5-5257U @ 2.70GHz,"3,045",NA
AMD Ryzen 3 3250C,"3,044",NA
AMD Opteron X3418 APU,"3,043",NA
AMD FX-4320,"3,043",NA
Intel Core i3-6100H @ 2.70GHz,"3,041",NA
Intel Core i7-4610M @ 3.00GHz,"3,041",NA
Intel Xeon W3530 @ 2.80GHz,"3,040",$338.14
Intel Core i5-4300M @ 2.60GHz,"3,037",NA
Intel Core i7-5650U @ 2.20GHz,"3,035",NA
Snapdragon 845 @ 2.8 GHz,"3,034",NA
Snapdragon 7c @ 2.40 GHz,"3,033",NA
Intel Xeon W3540 @ 2.93GHz,"3,031",$507.00*
Intel Core i7-4578U @ 3.00GHz,"3,031",NA
Intel Pentium GOLD 6500Y @ 1.10GHz,"3,023",NA
Intel Core i7-4558U @ 2.80GHz,"3,021",NA
Intel Core i5-4308U @ 2.80GHz,"3,008",NA
Intel Core i5-6200U @ 2.30GHz,"3,007",NA
SMDK4x12,"3,006",NA
Intel Core i5-4210H @ 2.90GHz,"2,999",NA
AMD Athlon Silver 3050U,"2,998",NA
AMD PRO A8-8670E,"2,989",NA
Intel Celeron J4125 @ 2.00GHz,"2,986",NA
Hisilicon Kirin810,"2,986",NA
Intel Core i3-7130U @ 2.70GHz,"2,986",$459.99*
Intel Xeon L5630 @ 2.13GHz,"2,985",$98.97
Intel Core i3-10100Y @ 1.30GHz,"2,983",NA
AMD A8-6600K APU,"2,983",$22.25
"Qualcomm Technologies, Inc SM4350","2,983",NA
Intel Core i5-2405S @ 2.50GHz,"2,980",$216.18
AMD FX-670K Quad-Core,"2,980",NA
Intel Xeon E5-2637 @ 3.00GHz,"2,978",$79.00*
Intel Core i7-5600U @ 2.60GHz,"2,976",NA
Intel Xeon X5550 @ 2.67GHz,"2,974",$49.00
Samsung Exynos 8895,"2,973",NA
AMD Phenom II X6 1035T,"2,970",$108.00*
AMD Athlon Silver 3050e,"2,964",NA
AMD A10-5800K APU,"2,962",$46.07*
AMD FX-4300 Quad-Core,"2,960",$18.64
Intel Core i5-3470T @ 2.90GHz,"2,957",$269.95*
Unisoc ums9230T,"2,955",NA
Intel Pentium G4520 @ 3.60GHz,"2,952",$97.33
Intel Core i7-4560U @ 1.60GHz,"2,950",NA
AMD A10-9700E,"2,947",$253.00*
Unisoc ums9230H,"2,947",NA
AMD A10-6800B APU,"2,944",$128.02*
Intel Core i5-2500T @ 2.30GHz,"2,942",$89.99*
Intel Core i7-860 @ 2.80GHz,"2,937",$43.99*
AMD A10-5800B APU,"2,936",$44.99*
Hisilicon Kirin 955,"2,936",NA
AMD Opteron 2431,"2,936",$24.99*
Intel Core m3-8100Y @ 1.10GHz,"2,935",$281.00*
Intel Core i5-3380M @ 2.90GHz,"2,934",NA
AMD Opteron 6128 HE,"2,932",NA
AMD Athlon X4 760K Quad Core,"2,927",$15.30
Intel Core i7-940 @ 2.93GHz,"2,920",$51.85
AMD PRO A10-8750B,"2,911",NA
Intel Pentium G4560T @ 2.90GHz,"2,909",$124.65*
Intel Core i7-5550U @ 2.00GHz,"2,908",NA
HiSilicon Kirin 970,"2,908",NA
Intel Atom x6425RE @ 1.90GHz,"2,903",$59.00*
Intel Core i7-3540M @ 3.00GHz,"2,902",$128.02
AMD Athlon X4 830,"2,901",$202.32*
Intel Celeron J4105 @ 1.50GHz,"2,901",$107.00*
AMD A10-9630P,"2,899",NA
AMD PRO A10-9700E,"2,898",$139.00*
MT8786V/N,"2,896",NA
Intel Core i3-4150T @ 3.00GHz,"2,894",$417.42*
Intel Core i3-4350T @ 3.10GHz,"2,888",NA
Intel Core i7-930 @ 2.80GHz,"2,885",$25.69
Intel Core i3-4130T @ 2.90GHz,"2,883",$248.56*
MediaTek MT6779V/CE,"2,881",NA
Intel Xeon E5-2403 v2 @ 1.80GHz,"2,873",$541.00*
AMD Opteron 4184,"2,872",$498.95
AMD A8-6500B APU,"2,870",$49.95*
AMD A8 PRO-7600B APU,"2,866",NA
Intel Core i5-3360M @ 2.80GHz,"2,866",$78.02*
Intel Core i5-4210M @ 2.60GHz,"2,864",$88.04*
Intel Core i7-3520M @ 2.90GHz,"2,856",$122.02*
AMD FX-7600P APU,"2,856",NA
Intel Xeon X3460 @ 2.80GHz,"2,850",$73.04
Intel Celeron G5905 @ 3.50GHz,"2,847",$49.94
vendor Kirin710,"2,843",NA
AMD Phenom II X4 980,"2,839",$130.00*
Intel Core i5-4278U @ 2.60GHz,"2,831",NA
AMD A8-6500 APU,"2,827",$30.80
AMD Opteron 6128,"2,826",$269.00
AMD Opteron 3350 HE,"2,825",$392.00
AMD A8-5600K APU,"2,819",$69.01
Intel Xeon X3450 @ 2.67GHz,"2,818",$83.33
Intel Core m3-7Y32 @ 1.10GHz,"2,814",NA
AMD FX-8800P,"2,813",NA
Intel Xeon W3520 @ 2.67GHz,"2,804",$59.00*
Intel Core i7-860S @ 2.53GHz,"2,796",$160.00
Intel Core i5-8210Y @ 1.60GHz,"2,792",NA
Intel Core i3-6157U @ 2.40GHz,"2,792",NA
AMD Athlon X4 750K Quad Core,"2,790",$190.44*
AMD Opteron 6172,"2,789",$199.95
Intel Core i5-7Y57 @ 1.20GHz,"2,789",NA
Intel Core i7-870S @ 2.67GHz,"2,786",NA
Intel Core i7-920 @ 2.67GHz,"2,781",$189.88*
Intel Core2 Extreme X9775 @ 3.20GHz,"2,780","$1,805.95*"
